2011-05-06\2011-05-07|66805581771587500|20884910|jsocrates|sócrates|0|@jcaetanodias Esse é o julgamento  em causa. Sócrates e PPC devem expor o seu caso" e os eleitores decidem, sem "criminalizaçoes" absurdas"
2011-05-06\2011-05-07|66640981960830900|23011527|jsocrates|socras|-1|@joaogomes o do socras
2011-05-06\2011-05-07|66849999924899800|224087884|flouca|líder do be|-1|@Lusa_noticias: Líder do BE diz que economia do país foi "destruída" por "aliança" entre construtoras, banca e poder político" é pah..."
2011-05-06\2011-05-07|66621367109431200|233292368|jsocrates|sócrates|-1|@manuelparreira Foi a Grécia, a Irlanda...a seguir a Espanha, a Itália, a Bélgica...sabes como é o efeito Sócrates?
2011-05-06\2011-05-07|66835750972436400|19674338|flouca|louçã|0|@manuelparreira não gosto do Louçã, mas este discurso trouxe questões importantes q deviam estar no centro do debate politico
2011-05-06\2011-05-07|66624074775937000|233292368|jsocrates|sócrates|0|@manuelparreira Não vale a pena insistirem mais na culpa Sócrates pela bancarrota...não foi ele que pediu para entrarmos na CEE
2011-05-06\2011-05-07|66634082607579100|17745219|jsocrates|sócrates|0|@nunonsantos @Apdeites a verdade é que os gatos não são governados por Sócrates
2011-05-06\2011-05-07|66892280753176500|3373791|jsocrates|sócrates|-1|@nunonsantos porque o que o Nuno leu, foi apenas e só a ideia de castigar Sócrates". Valeu por isso, claro."
2011-05-06\2011-05-07|66622406839648200|162089811|jsocrates|sócrates|-1|@paulocunhavox Como a Grécia e a Irlanda se lixaram, voto Sócrates para não se sentirem sós na miséria? Também podemos invadir a Prússia...
2011-05-06\2011-05-07|66893785753321400|19896045|jsocrates|sócrates|-1|@PauloQuerido o que penso é que metade do país está em estado de negação. E Sócrates alimenta o síndrome de que falo, ainda ontem
2011-05-06\2011-05-07|66884735602929600|8788992|jsocrates|sócrates|0|@PauloQuerido parece-me exactamente o contrário, personalidades reconhecidas, quando dizem mal de Sócrates, são alvo de desconsideração.
2011-05-06\2011-05-07|66884873486471100|197927483|jsocrates|sócrates|0|@PauloQuerido Pontos de vista: os socráticos andam tão descontrolados q qualquer um q apareça a dizer mal do Sócrates" não merece atenção."
2011-05-06\2011-05-07|66608450163048400|30078112|flouca|louçã|0|@pcirne @bossito basta olhar para o cabelo do outro" significa muito. nem jerónimo, nem portas, nem louçã... é inigualável"
2011-05-06\2011-05-07|66834155887009700|194275195|jsocrates|sócrates|0|@Publico CIRCUNSTÂNCIAS adversas//EUROPA q´é SALSADA! RT Sócrates fez “a maior viragem à direita” da história d PS http://publico.pt/1493133
2011-05-06\2011-05-07|66639142406205400|292019076|jsocrates|sócrates|-1|@Publico começa a demanda do PSD contra Sócrates ou outro que fosse pois nunca assisti a uma campanha a falarem deles próprios... Hipócrita
2011-05-06\2011-05-07|66883632865886200|17610324|jsocrates|sócrates|0|@RuiMCB Mental? Sugiro mandar-se para um campo de reeducação quem disser que Sócrates levou o país à bancarrota. @filipelib
2011-05-06\2011-05-07|66893019286224800|220414747|jsocrates|josé sócrates|-1|@thiago_10, algns dos concorrentes do Big Brother Política são: José Sócrates, Barack Obama, Hugo Chaves, Dilma Rousseff. Mais a seguir.
2011-05-06\2011-05-07|66928435712360400|220414747|jsocrates|sócrates|-1|@thiago_10, Sócrates, Dilma, Chavez, William e Kate, Zapatero, Sarkozy, Berlusconni, Fidel e Obama no Big Brother Política 1. Em breve.
2011-05-06\2011-05-07|66641720137359300|16087969|jsocrates|sócrates|-1|@tiagopresley isso é conversa do Sócrates. Realmente os próximos 3 anos (futuro) é o presente, é Portugal a parar no tempo.
2011-05-06\2011-05-07|66836968318836700|19674338|flouca|louçã|1|@upsfeup pois, eu gosto tentar separar as coisas. O discurso de Louçã foi um bom discurso, apesar dos tiques habituais.
2011-05-06\2011-05-07|66804918052323300|17173144|jsocrates|sócrates|0|&gt| @SolOnline: Passos Coelho defende que Sócrates não tem perdão: http://bit.ly/iRmKjC
2011-05-06\2011-05-07|66937600300158900|52053647|jsocrates|josé sócrates|0|#antena1 José Sócrates acusa PSD de querer destruir o Serviço Nacional de Saúde" com propostas para o setor: O ... http://bit.ly/lRX5tm"
2011-05-06\2011-05-07|66932393881247700|14284888|jsocrates|sócrates|0|#apombalivre : o p coelho diz que sócrates não tem perdão. espero que a sua frase nada tenha ke ver com o video nazi que planeia mortes.
2011-05-06\2011-05-07|66646539992449000|14284888|jsocrates|sócrates|1|#apombalivre : o que custa aos cavaquistas é que depois de todas as campanhas difamatórias e porcas que inventaram, Sócrates está ao alto.
2011-05-06\2011-05-07|66866201434923000|14284888|flouca|louçã|1|#apombalivre: 'Aliança' entre construtoras e banca destruiu economia portuguesa, defende Louçã. É verdade.E esses estão todos à direita.
2011-05-06\2011-05-07|66635561603039200|14284888|jsocrates|josé sócrates|1|#apombalivre: a verdade é que josé sócrates mete o cavaco e o coelho num chinelo. e com isso eles não sabem viver.
2011-05-06\2011-05-07|66878409808166900|14284888|jsocrates|sócrates|0|#apombalivre: alguém que mande o passos coelho para a psicanálise. aquele ódio a sócrates não é normal. #troika
2011-05-06\2011-05-07|66872142674931700|14284888|jsocrates|sócrates|0|#apombalivre: curiosamente os mesmos que se queixam de ruído são os que mais fazem ruído anti sócrates. mas que democratas da treta.
2011-05-06\2011-05-07|66662109160800200|14284888|jsocrates|sócrates|0|#apombalivre: e paulo portas agora está nas queixinhas. tadito| o sócrates não lhe liga pevas. compreendo bem porquê |)
2011-05-06\2011-05-07|66886675724382200|14284888|jsocrates|sócrates|0|#apombalivre: o passos coelho diz que não governa com sócrates.pudera se ele nem com ele próprio se governa. #falhanço psd #bpn
2011-05-06\2011-05-07|66862198772862900|14284888|flouca|francisco louçã|0|#apombalivre:#sábado: Francisco Louçã: José Sócrates está a fugir ao País. -- É curioso. Juraria que ainda ontem o vi em Portimão.
2011-05-06\2011-05-07|66662401143087100|14284888|jsocrates|sócrates|0|#apombalivre:Passos Coelho defende que Sócrates não tem perdão.Loool! E ele passos coelho, não tem programa |) #fmi bota abaixo .
2011-05-06\2011-05-07|66829338061967300|17477169|flouca|louçã|0|#bloco Louçã agita com o papão dos grupos económicos. Talvez manda-los embora, mas avisar que os empregos que garantiam tb se vão embora
2011-05-06\2011-05-07|66830790213906400|17477169|flouca|louçã|-1|#bloco Louçã explora o culto da personalidade na boa tradição dos regimes comunistas asiáticos
2011-05-06\2011-05-07|66830059465490400|17477169|flouca|louçã|-1|#bloco Louçã quer um imposto sobre a especulação urbanística. Então o que é o IMT e o IMI? Demagogia!
2011-05-06\2011-05-07|66843661484298200|17477169|flouca|louçã|1|#bloco nem que o tira de lá... @manuelparreira: Pode dizer-se tudo sobre Louçã mas não foi ele que levou o país à bancarrota.""
2011-05-06\2011-05-07|66603634611322800|17087162|pportas|portas|0|#debate Portas diz que só CDS e PCP falam de agricultura e pede a Jerónimo que não se engane no adversário
2011-05-06\2011-05-07|66932404727713700|52053647|jsocrates|sócrates|0|#diarioeconomico Sócrates deve ser severamente punido nas eleições": "Esta democracia não está a ser assaltada.... http://bit.ly/jLP3UF"
2011-05-06\2011-05-07|66806753064525800|52053647|jsocrates|sócrates|0|#jn Passos Coelho defende que Sócrates não tem perdão: Passos Coelho defendeu sexta à noite que o que a governaç... http://bit.ly/jPhldu
2011-05-06\2011-05-07|66911534114279400|52053647|jsocrates|sócrates|0|#rtp Miguel Relvas diz que bancarrota de Portugal tem o rosto" de Sócrates: O secretário-geral do PSD, Miguel R... http://bit.ly/kfkqcR"
2011-05-06\2011-05-07|66689229224284100|52053647|jsocrates|josé sócrates|0|#sábado José Sócrates: Ataque ao PSD: Eu sou o rosto de muita coisa apenas porque já fiz muita coisa. E esses q... http://bit.ly/j2EbWy"
2011-05-06\2011-05-07|66866125669007300|52053647|flouca|louçã|0|#sapo Discurso do Louçã foi «positivo» mas insuficiente, diz Gil Garcia: esta voz crítica do… http://goo.gl/fb/qVLou
2011-05-06\2011-05-07|66838676059074500|52053647|flouca|louçã|0|#sapo Louçã convida eleitores do PS a votarem Bloco de Esquerda: últimas eleições, as… http://goo.gl/fb/AlZhI
2011-05-06\2011-05-07|66822442483593200|20162979|flouca|francisco louçã|0|#VIIConvenção Francisco Louçã abre a convenção! http://lockerz.com/s/99503592
2011-05-06\2011-05-07|66674510337814500|52053647|jsocrates|sócrates|0|#visao Eleições: Passos Coelho defende que Sócrates não tem perdão e diz que no Governo só… http://goo.gl/fb/BY4bd
2011-05-06\2011-05-07|66876485016887200|30078112|flouca|louçã|-1|+ tabaco e menos... RT @nuvensdefumo o desgastado louçã ataca o ps a dizer que é um partido de direita, os 5% começam a destruir neurónios
2011-05-06\2011-05-07|66846462885101500|53149244|flouca|louçã|-1|A  explicação é tão simples quanto triste: BE faz melhor figura com PSD no poder RT@margvs A Louçã não importa o PSD. Socrates e mais nada.
2011-05-06\2011-05-07|66877257662210000|140091998|jsocrates|sócrates|-1|a banda sonora aqui é um coro de violinos RT @JNegocios: Sócrates: Crise política foi inútil" e "irresponsável" http://xl.pt/r/lINFok"
2011-05-06\2011-05-07|66654351162212300|25508898|jsocrates|socrates|-1|A Estranha em Mim" (parece a autobiografia do #Socrates..). RT @Dputamadre: @wOwtaku @LIAWHITING1 N sei qual é ... mas estava a curtir ..."
2011-05-06\2011-05-07|66883818572877800|24311786|jsocrates|sócrates|0|A semana em que Sócrates perdeu as eleições: Um grande número de comentadores da coisa política veio a público o... http://bit.ly/jdP83L
2011-05-06\2011-05-07|66926807252877300|258485387|jsocrates|sócrates|-1|Albergue Espanhol: Igreja Universal do Reino de Sócrates: http://kapa.biz/klv
2011-05-06\2011-05-07|66615721458806700|197927483|jsocrates|sócrates|-1|Alguém avise Sócrates que o PS está atrás do PSD na maior parte das sondagens. Quem o ouve falar parece que está vários pontos acima.
2011-05-06\2011-05-07|66883264341749700|12687932|jsocrates|sócrates|0|António Barreto defende punição severa a Sócrates nas eleições \ Público http://bit.ly/kDMwC4
2011-05-06\2011-05-07|66822812014362600|20511502|jsocrates|josé sócrates|-1|Antonio Barreto tem razão: José Sócrates deve ser severamente punido nas próximas eleições" (jornal 'i')"
2011-05-06\2011-05-07|66883914425303000|3373791|jsocrates|sócrates|0|As nossas elites andam tão descontroladas que qualquer um que apareça a dizer mal do Sócrates" é eleito à condição de Sábio."
2011-05-06\2011-05-07|66831233807691700|31428652|flouca|francisco louçã|-1|As palavras que saem da boca de Francisco Louçã todas juntas não fazem sentido nenhum.
2011-05-06\2011-05-07|66842893373026300|17637572|jsocrates|josé sócrates|0|Barreto queria castigar o Sócrates...vestido de cabedal? Parece RT @31darmada: José Sócrates deve ser severame… (cont) http://deck.ly/~ccFZk
2011-05-06\2011-05-07|66859700238565300|20781852|jsocrates|josé sócrates|0|BE/Convenção: «José Sócrates está a fugir ao país» http://dstk.me/Ocb
2011-05-06\2011-05-07|66829751511289800|194275195|jsocrates|sócrates|-1|com SÓCRATES... mesmo com trancos//barrancos -- &gt| PORTUGAL avança//c´os ULTRALIBERAIS//KAPITAIS  GRANA" descansa em PARAÍSOS fiscais (?) né"
2011-05-06\2011-05-07|66894472335720400|140091998|jsocrates|josé sócrates|-1|Comissão Europeia desmente José Sócrates http://bit.ly/ijEJlQ (que vergonha...)
2011-05-06\2011-05-07|66877141479993300|220414747|jsocrates|josé sócrates|0|Coritiba venceu... Osama Bin... José Sócrates anun... O Jornal das 8 estreou... Não sei de qualquer notícia de hoje.
2011-05-06\2011-05-07|66853549425963000|15392221|flouca|louçã|0|Discurso do Louçã foi «positivo» mas insuficiente, diz Gil Garcia: O líder da Ruptura/FER, Gil Garcia, considero... http://bit.ly/mN7oi1
2011-05-06\2011-05-07|66892955570552800|60567008|jsocrates|josé sócrates|0|Do blog: José Sócrates deve ser severamente punido nas próximas eleições" http://bit.ly/lDwVhe"
2011-05-06\2011-05-07|66837538639319000|150970628|jsocrates|sócrates|0|é a estória do ódio pessoal ao sócrates? ou está nos genes mesmo RT @bytoke: Eu cá acho que o BE prefere o PSD no poder. E não é de agora.
2011-05-06\2011-05-07|66645431089770400|42029230|jsocrates|sócrates|0|e o PPC q nem para adjunto alguma vez serviu  RT @joaomiranda @G_L Sócrates é bom para governar nos anos de pico do ciclo económico...
2011-05-06\2011-05-07|66646612935577600|15615035|jsocrates|sócrates|-1|E sócrates não é alternativa. Essa é a grande branca. RT @G_L: @helderlib Meu caro, não há alternativa a Sócrates. É simples.
2011-05-06\2011-05-07|66625249067802600|49195175|jsocrates|socrates|0|E também para quem não ama nem odeia... :) RT @LindaMachado: Para quem ama ou odeia Socrates, ver RTP1 agora.
2011-05-06\2011-05-07|66641451517349800|22176845|jsocrates|socas|-1|É verdade, o tom do PPC neste discurso está muito mais afinado. Não percebi se aquilo era improviso ou já tem telepontos à la Socas.
2011-05-06\2011-05-07|66933332239327200|57710023|jsocrates|sócrates|0|Economia - Miguel Relvas diz que bancarrota de Portugal tem o rosto" de Sócrates:  http://bit.ly/myH9Gu"
2011-05-06\2011-05-07|66847924977549300|57710023|flouca|louçã|0|Economia - Sócrates esconde-se «atrás dos arbustos», diz Louçã: Na abertura da VII Convenção do BE, Francisco Lo... http://bit.ly/iKkkWA
2011-05-06\2011-05-07|66838053775343600|20781852|jsocrates|sócrates|0|Eleições: Sócrates acusa PSD de leviandade, imaturidade e falta de preparação  http://dstk.me/OcC
2011-05-06\2011-05-07|66616961974550500|162089811|jsocrates|socrates|0|embalsemar", "o museu de ciência natural". RT @andrecruzzz: Vamos todos ___________ o socrates para ___________"
2011-05-06\2011-05-07|66932598517153700|125990752|jsocrates|sócrates|0|Eng Sócrates sabia perfeitamente, há muito tempo, q queria fazer eleições e queria culpar a direita.."A.Barreto http://tinyurl.com/6hzbkd5"
2011-05-06\2011-05-07|66930691048349600|266828775|jsocrates|sócrates|-1|Então Sócrates quer continuar com o TGV...mas anda tudo louco?Ninguém prende este gajo????
2011-05-06\2011-05-07|66623165639573500|4091841|jsocrates|socrates|-1|Esqueçam lá isso... ainda é pior: O convidado é o Socrates!
2011-05-06\2011-05-07|66893456500473800|37013909|jsocrates|sócrates|0|esse assessor das  últimas eleições é um pobre...    RT @PauloQuerido @nunonsantos ... ideia de castigar Sócrates". Valeu por isso, claro."
2011-05-06\2011-05-07|66832600081248200|17624543|flouca|louçã|-1|este exemplo d louçã sobre 'a reformada' foi 1 mimo.portanto fez as contas a qq reforma p concluir q em 14 meses perderá 1 devido a aumentos
2011-05-06\2011-05-07|66625587736887200|17626165|jsocrates|sócrates|0|Estou a ver a RTP mobile e aquele não é o Sócrates, desculpem lá..
2011-05-06\2011-05-07|66789579948167100|22208238|jsocrates|sócrates|-1|Estou a ver, hoje, Sócrates a convocar uma 'conferência de imprensa' para mostrar indignação pela capa do jornal i. #calimero
2011-05-06\2011-05-07|66627156834390000|16298788|jsocrates|sócrates|-1|estou aqui a ouvir o Sócrates falar de política e da vida política... Coitadinho pá, n tem vida própria. E falar do país e do q fez de mal?
2011-05-06\2011-05-07|66833195227815900|162089811|flouca|louçã|-1|Eu votaria em Louçã se só o ouvisse 20 segundos em cada 3 minutos.
2011-05-06\2011-05-07|66844056252186600|18719524|jsocrates|sócrates|0|eu voto na segunda RT @apombalivre: #apombalivre: antónio barreto é outro doentinho anti sócrates. ou então tem interesses na direita. #fmi
2011-05-06\2011-05-07|66619129846706100|186020254|jsocrates|sócrates|0|Ex-presidentes PSD elogiam P Passos Coelho e apelam ao fim de 1 muito má governação" e "irresponsabilidade de Sócrates" http://j.mp/cUMZNR"
2011-05-06\2011-05-07|66835714855272400|17624543|flouca|louçã|-1|fazer um discurso ancorado em expressões do d sócrates no congresso do ps revela uma obsessão um pouco patética d louçã.
2011-05-06\2011-05-07|66835841351286700|77756154|jsocrates|sócrates|-1|Finalmente Passos Coelho com tomates a dizer que Sócrates não tem perdão e que não governa com ele. Custou.
2011-05-06\2011-05-07|66838593724874700|18719524|flouca|louçã|-1|foi ele que faltou aos encontros com a troika? RT @TSFRadio: Sócrates desapareceu dos debates das soluções, diz Louçã http://bit.ly/iqacoZ
2011-05-06\2011-05-07|66591098998501300|47622979|flouca|louçã|1|Francisco Louçã ataque Socrates: finalmente!
2011-05-06\2011-05-07|66581837039931300|222302296|flouca|louçã|0|Francisco Louçã em Viseu  9 de Maio - Segunda Feira - 21h30 - Solar dos Peixotos (Assembleia Municipal de Viseu)  Mais informações:...
2011-05-06\2011-05-07|66849431395377100|124139163|flouca|louçã|0|Francisco Louçã: José Sócrates está a fugir ao País  http://xl.pt/r/k7ohvU
2011-05-06\2011-05-07|66647848367833000|19083439|jsocrates|sócrates|-1|Há 3 dias que consigo evitar o Sócrates e o Silva Pereira nas TVs
2011-05-06\2011-05-07|66629050717843400|47928616|jsocrates|socrates|-1|Há limites, e Sócrates tem-nos ultrapassado - http://onemoreshoot-mcb.blogspot.com/2011/05/ha-limites-e-socrates-tem-nos.html
2011-05-06\2011-05-07|66931442793451500|101552873|jsocrates|josé sócrates|-1|I liked a @YouTube video http://youtu.be/NVC3ASR2ktQ?a Seriedade de José Sócrates (O Vaidoso) FAIL! - TVI [20
2011-05-06\2011-05-07|66811506133704700|21783395|jsocrates|sócrates|0|I: «Sócrates deve ser severamente punido»:  http://bit.ly/lpGZtc
2011-05-06\2011-05-07|66926833937039300|152957952|jsocrates|sócrates|-1|Igreja Universal do Reino de Sócrates::            Nas próximas eleições legislativas, os portugueses estão pera... http://bit.ly/lZahUi
2011-05-06\2011-05-07|66640360922816500|23011527|jsocrates|sócrates|0|ja do PSD ng conhece trabalho... RT @jcaetanodias: Sócrates diz que os portugueses conhecem bem o trabalho d… (cont) http://deck.ly/~qHBXL
2011-05-06\2011-05-07|66930014897192900|32965485|flouca|louçã|0|JA: Louçã acusa Sócrates de fugir ao país" http://www.jornaldoalgarve.pt/2011/05/louca-acusa-socrates-de-fugir-ao-pais/"
2011-05-06\2011-05-07|66897560698224600|45359123|jsocrates|sócrates|-1|Jeffrey Skilling levou c 24 anos de prisão por ter levado a Enron à falência. Sócrates devia levar c pena de morte por ter falido 1 país #fb
2011-05-06\2011-05-07|66857816182358000|47622979|jsocrates|socrates|-1|Jel sobre Socrates: a História vai fazer o seu julgamento| tenho pena que a Justiça nao faça
2011-05-06\2011-05-07|66623178805485500|94081671|jsocrates|sócrates|0|José Sócrates acusa PSD de leviandade, imaturidade e falta de preparação  (www.lusa.pt)
2011-05-06\2011-05-07|66763772848648100|14558551|jsocrates|sócrates|0|José Sócrates deve ser severamente punido http://goo.gl/fb/GJRev #geral
2011-05-06\2011-05-07|66626778889850800|87146945|jsocrates|sócrates|0|José Sócrates em entrevista no programa  Nico à Noite" na RTP1."
2011-05-06\2011-05-07|66741467552550900|194275195|jsocrates|sócrates|-1|José Sócrates num país que é só imaginário - JN http://t.co/uoA9zQ0 via @AddThis
2011-05-06\2011-05-07|66908091215646700|114493701|jsocrates|sócrates|0|José Sócrates: &quot|Não tenho o talento e as qualidades que um Primeiro Ministro deve ter&quot| http://bit.ly/k3AEQ7
2011-05-06\2011-05-07|66677308076986300|124139163|jsocrates|sócrates|0|José Sócrates: Ataque ao PSD  http://xl.pt/r/lL3Rpk
2011-05-06\2011-05-07|66873797776642000|71678482|jsocrates|sócrates|0|Ler para crer RT @nunonsantos Sócrates pratica violência doméstica sobre os portugueses" - para ler aqui: http://j.mp/k16MqF"
2011-05-06\2011-05-07|66915991845736400|14975487|jsocrates|sócrates|0|Li e Gostei: A semana em que Sócrates perdeu as eleições - Um grande número de comentadores da coisa política veio a... http://ow.ly/1cxxvX
2011-05-06\2011-05-07|66846317040775100|15391813|jsocrates|sócrates|0|Louçã diz que Sócrates conduziu o país à maior viragem à direita" http://bit.ly/mFzCZ0"
2011-05-06\2011-05-07|66850321816748000|18055408|jsocrates|sócrates|0|Louçã diz que Sócrates está a fugir ao País" http://bit.ly/lFaNBL #Portugal"
2011-05-06\2011-05-07|66833820938272700|2561091|jsocrates|sócrates|0|Louçã: Sócrates fez “a maior viragem à direita” da história do PS http://publico.pt/1493133
2011-05-06\2011-05-07|66619645284728800|186020254|jsocrates|sócrates|0|Luis Filipe Vieira apela para que batalhem" pelo fim do Governo de Sócrates http://j.mp/cUMZNR"
2011-05-06\2011-05-07|66654629538177000|185350414|jsocrates|josé sócrates|0|Lusa_noticias: José Sócrates acusa PSD de leviandade, imaturidade e falta de preparação  (www.lusa.pt) http://p.ost.im/p/vN2DC
2011-05-06\2011-05-07|66827895011680200|194275195|jsocrates|sócrates|0|maioria d´OPOSIÇÃO - &gt|&gt| também NÃO//VAZIO permanente (?) né LOL PPC defende que Sócrates não tem perdão - Política - PUBLICO.PT via @AddThis
2011-05-06\2011-05-07|66620716962938800|162089811|jsocrates|josé sócrates|-1|Mas não bancarrota. RT @SICNoticias: José Sócrates acusa PSD de leviandade, imaturidade e falta de preparação  http://t.co/Rermu6K
2011-05-06\2011-05-07|66634285670596600|19896045|jsocrates|sócrates|-1|mas nós somos governados por tinhosos... RT @helderlib: @nunonsantos @Apdeites a verdade é que os gatos não são governados por Sócrates
2011-05-06\2011-05-07|66624433837715400|257992237|jsocrates|socrates|0|Mas para homem está em todo o lado? SOCRATES no programa do Nicolau Breyner na #RTP1
2011-05-06\2011-05-07|66841680086700000|28624570|flouca|louçã|-1|Mas se fosse PM ainda chegaríamos + rápido RT @manuelparreira: Pode dizer-se tudo sobre Louçã mas não foi ele que levou o país à bancarrota.
2011-05-06\2011-05-07|66650154161278900|175949757|jsocrates|sócrates|0|Mau Jesus, Mau Sócrates e do Bom Jornalismo* http://nblo.gs/hynPt
2011-05-06\2011-05-07|66629985825341400|9888972|jsocrates|sócrates|-1|Medo das sondagens? RT @joaomiranda: O curso? RT @cgloureiro: Sócrates admite sair da política. Diz que tem coisas para fazer ou acabar.
